model,think_mode,benchmark,task_count,success_count,success_rate,long_think_count,long_think_rate,error_count,error_rate,scored_count,mean_score,mean_latency_sec,mean_first_thinking_sec,mean_first_response_sec,mean_think_to_response_gap_sec,mean_thinking_tail_sec,mean_prompt_chars,mean_thinking_chars,mean_response_chars
gemma4:26b,think_true,mmlu_cf,8,8,1.0000,0,0.0000,0,0.0000,8,1.0000,35.4793,4.9122,35.2015,30.2894,30.5672,186.0000,1267.0000,1.0000
gemma4:26b,think_true,mmlu_pro,5,5,1.0000,0,0.0000,0,0.0000,5,0.8000,168.9330,15.1544,168.6301,153.4757,153.7786,616.4000,5592.4000,1.0000
gemma4:26b,think_true,mmlu_prox_lite_en,3,2,0.6667,1,0.3333,0,0.0000,2,1.0000,347.8719,15.4088,71.1935,65.5093,332.4631,722.6667,6258.0000,0.6667
gemma4:26b,think_true,mmlu_prox_lite_zh,3,2,0.6667,1,0.3333,0,0.0000,2,1.0000,415.1915,7.3763,172.5654,164.7692,407.8153,329.6667,8170.3333,0.6667
gemma4:e4b,think_true,livebench_reasoning,1,1,1.0000,0,0.0000,0,0.0000,1,1.0000,130.7646,3.0543,81.8463,78.7920,127.7103,1210.0000,3629.0000,2245.0000
gemma4:e4b,think_true,mmlu_cf,4,4,1.0000,0,0.0000,0,0.0000,4,1.0000,26.1606,1.0427,26.0944,25.0518,25.1179,186.0000,1621.0000,1.0000
gemma4:e4b,think_true,mmlu_pro,4,4,1.0000,0,0.0000,0,0.0000,4,0.5000,54.2018,3.3183,54.1354,50.8171,50.8835,614.7500,3478.2500,1.0000
gemma4:e4b,think_true,mmlu_prox_lite_en,2,2,1.0000,0,0.0000,0,0.0000,2,0.5000,79.0232,2.8266,78.9367,76.1100,76.1965,772.5000,3066.5000,1.0000
gemma4:e4b,think_true,mmlu_prox_lite_sw,2,2,1.0000,0,0.0000,0,0.0000,2,1.0000,77.2164,3.3893,77.1471,73.7578,73.8271,803.5000,3211.5000,1.0000
gemma4:e4b,think_true,mmlu_prox_lite_zh,2,2,1.0000,0,0.0000,0,0.0000,2,1.0000,73.9052,2.9275,73.8314,70.9039,70.9777,355.5000,2835.0000,1.0000
gemma4:e4b,think_true,simpleqa,4,4,1.0000,0,0.0000,0,0.0000,4,0.2500,15.0261,0.8249,14.7144,18.6522,19.0189,146.5000,908.5000,19.7500
